heaptrack output will be written to "/home/greg/quantum/QuEST_Test_Bench/heaptrack.grover.387913.gz"
starting application, this might take some time...
Argv[1]: zfp
nx: 16384
block_size: 16384
Maximum values per block: 16384
numQubits: 17, numElems: 131072, numReps: 285
Original size: 2097152 bytes 
n_blocks: 8, values_per_block: 16384
Creating 8 blocks for memory, Max block size 138776, total Max size: 1110208
Creating 8 blocks for memory, Max block size 138776, total Max size: 1110208
Allocating Raw Data block with data size: 131072
Using double raw data blocks!
Allocating Raw Data block with data size: 131072
Using double raw data blocks!
Running initZeroState
Running initBlankState
Running initPlusState
[0] prob of solution |7> = 0.0106398
[55] prob of solution |7> = 0.0863321
[56] prob of solution |7> = 0.0893347
[57] prob of solution |7> = 0.0899195
[58] prob of solution |7> = 0.0936919
[59] prob of solution |7> = 0.0947786
[60] prob of solution |7> = 0.0995344
[61] prob of solution |7> = 0.0998813
[62] prob of solution |7> = 0.104407
[63] prob of solution |7> = 0.104486
[64] prob of solution |7> = 0.109072
[65] prob of solution |7> = 0.109315
[66] prob of solution |7> = 0.113882
[67] prob of solution |7> = 0.11384
[68] prob of solution |7> = 0.11871
[69] prob of solution |7> = 0.118921
[70] prob of solution |7> = 0.123983
[71] prob of solution |7> = 0.124198
[72] prob of solution |7> = 0.130514
[73] prob of solution |7> = 0.132373
[74] prob of solution |7> = 0.136671
[75] prob of solution |7> = 0.136896
[76] prob of solution |7> = 0.141634
[77] prob of solution |7> = 0.143293
[78] prob of solution |7> = 0.148468
[79] prob of solution |7> = 0.149363
[80] prob of solution |7> = 0.153974
[81] prob of solution |7> = 0.155366
[82] prob of solution |7> = 0.158364
[83] prob of solution |7> = 0.159093
[84] prob of solution |7> = 0.162815
[85] prob of solution |7> = 0.165585
[86] prob of solution |7> = 0.170186
[87] prob of solution |7> = 0.172156
[88] prob of solution |7> = 0.175362
[89] prob of solution |7> = 0.177207
[90] prob of solution |7> = 0.178339
[91] prob of solution |7> = 0.181498
[92] prob of solution |7> = 0.184107
[93] prob of solution |7> = 0.187369
[94] prob of solution |7> = 0.189595
[95] prob of solution |7> = 0.193763
[96] prob of solution |7> = 0.196892
[97] prob of solution |7> = 0.200265
[98] prob of solution |7> = 0.200921
[99] prob of solution |7> = 0.205544
[100] prob of solution |7> = 0.205876
[101] prob of solution |7> = 0.210219
[102] prob of solution |7> = 0.209436
[103] prob of solution |7> = 0.215343
[104] prob of solution |7> = 0.216136
[105] prob of solution |7> = 0.220643
[106] prob of solution |7> = 0.2207
[107] prob of solution |7> = 0.225312
[108] prob of solution |7> = 0.225718
[109] prob of solution |7> = 0.231437
[110] prob of solution |7> = 0.228627
[111] prob of solution |7> = 0.233379
[112] prob of solution |7> = 0.232908
[113] prob of solution |7> = 0.239075
[114] prob of solution |7> = 0.238359
[115] prob of solution |7> = 0.244416
[116] prob of solution |7> = 0.243693
[117] prob of solution |7> = 0.250366
[118] prob of solution |7> = 0.250366
[119] prob of solution |7> = 0.25645
[120] prob of solution |7> = 0.254475
[121] prob of solution |7> = 0.262856
[122] prob of solution |7> = 0.260795
[123] prob of solution |7> = 0.266184
[124] prob of solution |7> = 0.26411
[125] prob of solution |7> = 0.272583
[126] prob of solution |7> = 0.269532
[127] prob of solution |7> = 0.27822
[128] prob of solution |7> = 0.276805
[129] prob of solution |7> = 0.28385
[130] prob of solution |7> = 0.28294
[131] prob of solution |7> = 0.290523
[132] prob of solution |7> = 0.287177
[133] prob of solution |7> = 0.293359
[134] prob of solution |7> = 0.291313
[135] prob of solution |7> = 0.296541
[136] prob of solution |7> = 0.29316
[137] prob of solution |7> = 0.299406
[138] prob of solution |7> = 0.296474
[139] prob of solution |7> = 0.302419
[140] prob of solution |7> = 0.300677
[141] prob of solution |7> = 0.306663
[142] prob of solution |7> = 0.305043
[143] prob of solution |7> = 0.310257
[144] prob of solution |7> = 0.308627
[145] prob of solution |7> = 0.314213
[146] prob of solution |7> = 0.312846
[147] prob of solution |7> = 0.320263
[148] prob of solution |7> = 0.31847
[149] prob of solution |7> = 0.323102
[150] prob of solution |7> = 0.321508
[151] prob of solution |7> = 0.325256
[152] prob of solution |7> = 0.321854
[153] prob of solution |7> = 0.32658
[154] prob of solution |7> = 0.324004
[155] prob of solution |7> = 0.329167
[156] prob of solution |7> = 0.327977
[157] prob of solution |7> = 0.332185
[158] prob of solution |7> = 0.332326
[159] prob of solution |7> = 0.335641
[160] prob of solution |7> = 0.332255
[161] prob of solution |7> = 0.335288
[162] prob of solution |7> = 0.333312
[163] prob of solution |7> = 0.338263
[164] prob of solution |7> = 0.336986
[165] prob of solution |7> = 0.340966
[166] prob of solution |7> = 0.338476
[167] prob of solution |7> = 0.340824
[168] prob of solution |7> = 0.338476
[169] prob of solution |7> = 0.342751
[170] prob of solution |7> = 0.341965
[171] prob of solution |7> = 0.345113
[172] prob of solution |7> = 0.342536
[173] prob of solution |7> = 0.3454
[174] prob of solution |7> = 0.34368
[175] prob of solution |7> = 0.345831
[176] prob of solution |7> = 0.343967
[177] prob of solution |7> = 0.346262
[178] prob of solution |7> = 0.344898
[179] prob of solution |7> = 0.348348
[180] prob of solution |7> = 0.345831
[181] prob of solution |7> = 0.34842
[182] prob of solution |7> = 0.347772
[183] prob of solution |7> = 0.350657
[184] prob of solution |7> = 0.351308
[185] prob of solution |7> = 0.353918
[186] prob of solution |7> = 0.352684
[187] prob of solution |7> = 0.354789
[188] prob of solution |7> = 0.353845
[189] prob of solution |7> = 0.353627
[190] prob of solution |7> = 0.352974
[191] prob of solution |7> = 0.355153
[192] prob of solution |7> = 0.352684
[193] prob of solution |7> = 0.352539
[194] prob of solution |7> = 0.352177
[195] prob of solution |7> = 0.353047
[196] prob of solution |7> = 0.351887
[197] prob of solution |7> = 0.352394
[198] prob of solution |7> = 0.350224
[199] prob of solution |7> = 0.351308
[200] prob of solution |7> = 0.350151
[201] prob of solution |7> = 0.350729
[202] prob of solution |7> = 0.350296
[203] prob of solution |7> = 0.351163
[204] prob of solution |7> = 0.351597
[205] prob of solution |7> = 0.351091
[206] prob of solution |7> = 0.351163
[207] prob of solution |7> = 0.350079
[208] prob of solution |7> = 0.348852
[209] prob of solution |7> = 0.350224
[210] prob of solution |7> = 0.350224
[211] prob of solution |7> = 0.349862
[212] prob of solution |7> = 0.348924
[213] prob of solution |7> = 0.349069
[214] prob of solution |7> = 0.347556
[215] prob of solution |7> = 0.347196
[216] prob of solution |7> = 0.345974
[217] prob of solution |7> = 0.346262
[218] prob of solution |7> = 0.345903
[219] prob of solution |7> = 0.345687
[220] prob of solution |7> = 0.345974
[221] prob of solution |7> = 0.344468
[222] prob of solution |7> = 0.344611
[223] prob of solution |7> = 0.342751
[224] prob of solution |7> = 0.343323
[225] prob of solution |7> = 0.342822
[226] prob of solution |7> = 0.342536
[227] prob of solution |7> = 0.341466
[228] prob of solution |7> = 0.340681
[229] prob of solution |7> = 0.340396
[230] prob of solution |7> = 0.341323
[231] prob of solution |7> = 0.338405
[232] prob of solution |7> = 0.337057
[233] prob of solution |7> = 0.335641
[234] prob of solution |7> = 0.337979
[235] prob of solution |7> = 0.335005
[236] prob of solution |7> = 0.336491
[237] prob of solution |7> = 0.333664
[238] prob of solution |7> = 0.336137
[239] prob of solution |7> = 0.332326
[240] prob of solution |7> = 0.333171
[241] prob of solution |7> = 0.329797
[242] prob of solution |7> = 0.331201
[243] prob of solution |7> = 0.326232
[244] prob of solution |7> = 0.32686
[245] prob of solution |7> = 0.3247
[246] prob of solution |7> = 0.325605
[247] prob of solution |7> = 0.322616
[248] prob of solution |7> = 0.323518
[249] prob of solution |7> = 0.31978
[250] prob of solution |7> = 0.319573
[251] prob of solution |7> = 0.316612
[252] prob of solution |7> = 0.318194
[253] prob of solution |7> = 0.313461
[254] prob of solution |7> = 0.314213
[255] prob of solution |7> = 0.311482
[256] prob of solution |7> = 0.313802
[257] prob of solution |7> = 0.309849
[258] prob of solution |7> = 0.310937
[259] prob of solution |7> = 0.305515
[260] prob of solution |7> = 0.307069
[261] prob of solution |7> = 0.302218
[262] prob of solution |7> = 0.305245
[263] prob of solution |7> = 0.300141
[264] prob of solution |7> = 0.302554
[265] prob of solution |7> = 0.298005
[266] prob of solution |7> = 0.299072
[267] prob of solution |7> = 0.292764
[268] prob of solution |7> = 0.293822
[269] prob of solution |7> = 0.2877
[270] prob of solution |7> = 0.288814
[271] prob of solution |7> = 0.285805
[272] prob of solution |7> = 0.287569
[273] prob of solution |7> = 0.282486
[274] prob of solution |7> = 0.285805
[275] prob of solution |7> = 0.280737
[276] prob of solution |7> = 0.281838
[277] prob of solution |7> = 0.276228
[278] prob of solution |7> = 0.278993
[279] prob of solution |7> = 0.273029
[280] prob of solution |7> = 0.275522
[281] prob of solution |7> = 0.272519
[282] prob of solution |7> = 0.273476
[283] prob of solution |7> = 0.267887
[284] prob of solution |7> = 0.270738
Dumping statevector to file: grover-search_dump.data
free(): invalid pointer
Aborted (core dumped)
heaptrack stats:
	allocations:          	2626889
	leaked allocations:   	66
	temporary allocations:	3
Heaptrack finished! Now run the following to investigate the data:

  heaptrack --analyze "/home/greg/quantum/QuEST_Test_Bench/heaptrack.grover.387913.gz"
