heaptrack output will be written to "/home/greg/quantum/QuEST_Test_Bench/heaptrack.grover.1148276.gz"
starting application, this might take some time...
Argv[1]: zfp
nx: 256
block_size: 256
Maximum values per block: 256
numQubits: 16, numElems: 65536, numReps: 202
Original size: 1048576 bytes 
n_blocks: 256, values_per_block: 256
Creating 256 blocks for memory, Max block size 1048, total Max size: 268288
Creating 256 blocks for memory, Max block size 1048, total Max size: 268288
Allocating Raw Data block with data size: 2048
Using double raw data blocks!
Allocating Raw Data block with data size: 2048
Using double raw data blocks!
Running initZeroState
Running initBlankState
Running initPlusState
[0] prob of solution |7> = 0.000137324
[167] prob of solution |7> = 0.936668
[168] prob of solution |7> = 0.94042
[169] prob of solution |7> = 0.944065
[170] prob of solution |7> = 0.947601
[171] prob of solution |7> = 0.951028
[172] prob of solution |7> = 0.954345
[173] prob of solution |7> = 0.95755
[174] prob of solution |7> = 0.960645
[175] prob of solution |7> = 0.963626
[176] prob of solution |7> = 0.966495
[177] prob of solution |7> = 0.969249
[178] prob of solution |7> = 0.971889
[179] prob of solution |7> = 0.974414
[180] prob of solution |7> = 0.976823
[181] prob of solution |7> = 0.979116
[182] prob of solution |7> = 0.981291
[183] prob of solution |7> = 0.983349
[184] prob of solution |7> = 0.98529
[185] prob of solution |7> = 0.987111
[186] prob of solution |7> = 0.988814
[187] prob of solution |7> = 0.990397
[188] prob of solution |7> = 0.991861
[189] prob of solution |7> = 0.993204
[190] prob of solution |7> = 0.994428
[191] prob of solution |7> = 0.99553
[192] prob of solution |7> = 0.996512
[193] prob of solution |7> = 0.997372
[194] prob of solution |7> = 0.998111
[195] prob of solution |7> = 0.998728
[196] prob of solution |7> = 0.999223
[197] prob of solution |7> = 0.999597
[198] prob of solution |7> = 0.999848
[199] prob of solution |7> = 0.999978
[200] prob of solution |7> = 0.999986
[201] prob of solution |7> = 0.999871
Dumping statevector to file: grover-search_dump.data
free(): invalid pointer
Aborted (core dumped)
heaptrack stats:
	allocations:          	55857197
	leaked allocations:   	103
	temporary allocations:	3
Heaptrack finished! Now run the following to investigate the data:

  heaptrack --analyze "/home/greg/quantum/QuEST_Test_Bench/heaptrack.grover.1148276.gz"
