Argv[1]: zfp
nx: 8192
block_size: 8192
Maximum values per block: 8192
numQubits: 17, numElems: 131072, numReps: 285
Original size: 2097152 bytes 
n_blocks: 16, values_per_block: 8192
Creating 16 blocks for memory, Max block size 69400, total Max size: 1110400
Creating 16 blocks for memory, Max block size 69400, total Max size: 1110400
Allocating Raw Data block with data size: 65536
Using double raw data blocks!
Allocating Raw Data block with data size: 65536
Using double raw data blocks!
Running initZeroState
Running initBlankState
Running initPlusState
[0] prob of solution |7> = 0.000197282
[124] prob of solution |7> = 0.404149
[125] prob of solution |7> = 0.409956
[126] prob of solution |7> = 0.414782
[127] prob of solution |7> = 0.420456
[128] prob of solution |7> = 0.425428
[129] prob of solution |7> = 0.431125
[130] prob of solution |7> = 0.436048
[131] prob of solution |7> = 0.441755
[132] prob of solution |7> = 0.446651
[133] prob of solution |7> = 0.452283
[134] prob of solution |7> = 0.45715
[135] prob of solution |7> = 0.462904
[136] prob of solution |7> = 0.467822
[137] prob of solution |7> = 0.473433
[138] prob of solution |7> = 0.478375
[139] prob of solution |7> = 0.484054
[140] prob of solution |7> = 0.488896
[141] prob of solution |7> = 0.494776
[142] prob of solution |7> = 0.499801
[143] prob of solution |7> = 0.505633
[144] prob of solution |7> = 0.510653
[145] prob of solution |7> = 0.516421
[146] prob of solution |7> = 0.521422
[147] prob of solution |7> = 0.527073
[148] prob of solution |7> = 0.531897
[149] prob of solution |7> = 0.537532
[150] prob of solution |7> = 0.542522
[151] prob of solution |7> = 0.548179
[152] prob of solution |7> = 0.553127
[153] prob of solution |7> = 0.558804
[154] prob of solution |7> = 0.563656
[155] prob of solution |7> = 0.569215
[156] prob of solution |7> = 0.574089
[157] prob of solution |7> = 0.579623
[158] prob of solution |7> = 0.58446
[159] prob of solution |7> = 0.589932
[160] prob of solution |7> = 0.594912
[161] prob of solution |7> = 0.600444
[162] prob of solution |7> = 0.605302
[163] prob of solution |7> = 0.610596
[164] prob of solution |7> = 0.615506
[165] prob of solution |7> = 0.620809
[166] prob of solution |7> = 0.625488
[167] prob of solution |7> = 0.630549
[168] prob of solution |7> = 0.635393
[169] prob of solution |7> = 0.640505
[170] prob of solution |7> = 0.64532
[171] prob of solution |7> = 0.650404
[172] prob of solution |7> = 0.655151
[173] prob of solution |7> = 0.660268
[174] prob of solution |7> = 0.664901
[175] prob of solution |7> = 0.669637
[176] prob of solution |7> = 0.674221
[177] prob of solution |7> = 0.679028
[178] prob of solution |7> = 0.683777
[179] prob of solution |7> = 0.688416
[180] prob of solution |7> = 0.692949
[181] prob of solution |7> = 0.697676
[182] prob of solution |7> = 0.702003
[183] prob of solution |7> = 0.706555
[184] prob of solution |7> = 0.710917
[185] prob of solution |7> = 0.715427
[186] prob of solution |7> = 0.719705
[187] prob of solution |7> = 0.724074
[188] prob of solution |7> = 0.72843
[189] prob of solution |7> = 0.732924
[190] prob of solution |7> = 0.737182
[191] prob of solution |7> = 0.741492
[192] prob of solution |7> = 0.745676
[193] prob of solution |7> = 0.749793
[194] prob of solution |7> = 0.754093
[195] prob of solution |7> = 0.758
[196] prob of solution |7> = 0.762111
[197] prob of solution |7> = 0.766072
[198] prob of solution |7> = 0.770198
[199] prob of solution |7> = 0.7741
[200] prob of solution |7> = 0.778099
[201] prob of solution |7> = 0.781926
[202] prob of solution |7> = 0.78606
[203] prob of solution |7> = 0.789717
[204] prob of solution |7> = 0.793593
[205] prob of solution |7> = 0.797166
[206] prob of solution |7> = 0.800971
[207] prob of solution |7> = 0.80443
[208] prob of solution |7> = 0.808109
[209] prob of solution |7> = 0.811576
[210] prob of solution |7> = 0.815133
[211] prob of solution |7> = 0.81816
[212] prob of solution |7> = 0.821842
[213] prob of solution |7> = 0.825062
[214] prob of solution |7> = 0.828711
[215] prob of solution |7> = 0.83177
[216] prob of solution |7> = 0.835113
[217] prob of solution |7> = 0.837988
[218] prob of solution |7> = 0.841434
[219] prob of solution |7> = 0.844327
[220] prob of solution |7> = 0.847668
[221] prob of solution |7> = 0.850473
[222] prob of solution |7> = 0.853691
[223] prob of solution |7> = 0.856562
[224] prob of solution |7> = 0.859771
[225] prob of solution |7> = 0.862476
[226] prob of solution |7> = 0.865553
[227] prob of solution |7> = 0.868047
[228] prob of solution |7> = 0.870956
[229] prob of solution |7> = 0.873507
[230] prob of solution |7> = 0.876319
[231] prob of solution |7> = 0.878584
[232] prob of solution |7> = 0.881211
[233] prob of solution |7> = 0.883597
[234] prob of solution |7> = 0.886246
[235] prob of solution |7> = 0.888337
[236] prob of solution |7> = 0.891043
[237] prob of solution |7> = 0.893226
[238] prob of solution |7> = 0.895838
[239] prob of solution |7> = 0.897883
[240] prob of solution |7> = 0.900517
[241] prob of solution |7> = 0.90232
[242] prob of solution |7> = 0.904721
[243] prob of solution |7> = 0.906456
[244] prob of solution |7> = 0.908956
[245] prob of solution |7> = 0.910812
[246] prob of solution |7> = 0.913246
[247] prob of solution |7> = 0.914726
[248] prob of solution |7> = 0.916785
[249] prob of solution |7> = 0.918247
[250] prob of solution |7> = 0.920266
[251] prob of solution |7> = 0.92162
[252] prob of solution |7> = 0.923438
[253] prob of solution |7> = 0.92475
[254] prob of solution |7> = 0.926666
[255] prob of solution |7> = 0.927856
[256] prob of solution |7> = 0.929739
[257] prob of solution |7> = 0.930813
[258] prob of solution |7> = 0.932507
[259] prob of solution |7> = 0.933421
[260] prob of solution |7> = 0.935154
[261] prob of solution |7> = 0.936024
[262] prob of solution |7> = 0.937464
[263] prob of solution |7> = 0.938166
[264] prob of solution |7> = 0.939504
[265] prob of solution |7> = 0.939948
[266] prob of solution |7> = 0.941287
[267] prob of solution |7> = 0.94168
[268] prob of solution |7> = 0.942902
[269] prob of solution |7> = 0.943265
[270] prob of solution |7> = 0.944265
[271] prob of solution |7> = 0.944451
[272] prob of solution |7> = 0.945378
[273] prob of solution |7> = 0.945519
[274] prob of solution |7> = 0.946498
[275] prob of solution |7> = 0.946505
[276] prob of solution |7> = 0.947263
[277] prob of solution |7> = 0.947151
[278] prob of solution |7> = 0.947753
[279] prob of solution |7> = 0.947545
[280] prob of solution |7> = 0.948236
[281] prob of solution |7> = 0.948124
[282] prob of solution |7> = 0.948369
[283] prob of solution |7> = 0.947953
[284] prob of solution |7> = 0.948355
Dumping statevector to file: grover-search_dump.data
