heaptrack output will be written to "/home/greg/quantum/QuEST_Test_Bench/heaptrack.grover.1097344.gz"
starting application, this might take some time...
Argv[1]: zfp
nx: 16384
block_size: 16384
Maximum values per block: 16384
numQubits: 18, numElems: 262144, numReps: 403
Original size: 4194304 bytes 
n_blocks: 16, values_per_block: 16384
Creating 16 blocks for memory, Max block size 138776, total Max size: 2220416
Creating 16 blocks for memory, Max block size 138776, total Max size: 2220416
Allocating Raw Data block with data size: 131072
Using double raw data blocks!
Allocating Raw Data block with data size: 131072
Using double raw data blocks!
Running initZeroState
Running initBlankState
Running initPlusState
[0] prob of solution |7> = 0.000378347
[55] prob of solution |7> = 0.0554963
[56] prob of solution |7> = 0.057279
[57] prob of solution |7> = 0.0593739
[58] prob of solution |7> = 0.0611965
[59] prob of solution |7> = 0.0632979
[60] prob of solution |7> = 0.0652163
[61] prob of solution |7> = 0.0674465
[62] prob of solution |7> = 0.0693801
[63] prob of solution |7> = 0.0715736
[64] prob of solution |7> = 0.0736437
[65] prob of solution |7> = 0.0758358
[66] prob of solution |7> = 0.0779088
[67] prob of solution |7> = 0.0800917
[68] prob of solution |7> = 0.0822873
[69] prob of solution |7> = 0.0845503
[70] prob of solution |7> = 0.0867518
[71] prob of solution |7> = 0.089018
[72] prob of solution |7> = 0.0913804
[73] prob of solution |7> = 0.0936662
[74] prob of solution |7> = 0.0959354
[75] prob of solution |7> = 0.098203
[76] prob of solution |7> = 0.100635
[77] prob of solution |7> = 0.102979
[78] prob of solution |7> = 0.105469
[79] prob of solution |7> = 0.107796
[80] prob of solution |7> = 0.110321
[81] prob of solution |7> = 0.112703
[82] prob of solution |7> = 0.115338
[83] prob of solution |7> = 0.117695
[84] prob of solution |7> = 0.120422
[85] prob of solution |7> = 0.122844
[86] prob of solution |7> = 0.125589
[87] prob of solution |7> = 0.128053
[88] prob of solution |7> = 0.130878
[89] prob of solution |7> = 0.133349
[90] prob of solution |7> = 0.136223
[91] prob of solution |7> = 0.13874
[92] prob of solution |7> = 0.141688
[93] prob of solution |7> = 0.144267
[94] prob of solution |7> = 0.147282
[95] prob of solution |7> = 0.14982
[96] prob of solution |7> = 0.152898
[97] prob of solution |7> = 0.155504
[98] prob of solution |7> = 0.15864
[99] prob of solution |7> = 0.161264
[100] prob of solution |7> = 0.164349
[101] prob of solution |7> = 0.166979
[102] prob of solution |7> = 0.170127
[103] prob of solution |7> = 0.172841
[104] prob of solution |7> = 0.176107
[105] prob of solution |7> = 0.178852
[106] prob of solution |7> = 0.182139
[107] prob of solution |7> = 0.184959
[108] prob of solution |7> = 0.188348
[109] prob of solution |7> = 0.191243
[110] prob of solution |7> = 0.19459
[111] prob of solution |7> = 0.197543
[112] prob of solution |7> = 0.200972
[113] prob of solution |7> = 0.20398
[114] prob of solution |7> = 0.207357
[115] prob of solution |7> = 0.210355
[116] prob of solution |7> = 0.21365
[117] prob of solution |7> = 0.216665
[118] prob of solution |7> = 0.220106
[119] prob of solution |7> = 0.223227
[120] prob of solution |7> = 0.226719
[121] prob of solution |7> = 0.229829
[122] prob of solution |7> = 0.233431
[123] prob of solution |7> = 0.236582
[124] prob of solution |7> = 0.240139
[125] prob of solution |7> = 0.243327
[126] prob of solution |7> = 0.246832
[127] prob of solution |7> = 0.250015
[128] prob of solution |7> = 0.25356
[129] prob of solution |7> = 0.256763
[130] prob of solution |7> = 0.260305
[131] prob of solution |7> = 0.263557
[132] prob of solution |7> = 0.267126
[133] prob of solution |7> = 0.2704
[134] prob of solution |7> = 0.273895
[135] prob of solution |7> = 0.277219
[136] prob of solution |7> = 0.280765
[137] prob of solution |7> = 0.284114
[138] prob of solution |7> = 0.287758
[139] prob of solution |7> = 0.291173
[140] prob of solution |7> = 0.294649
[141] prob of solution |7> = 0.298168
[142] prob of solution |7> = 0.301631
[143] prob of solution |7> = 0.30498
[144] prob of solution |7> = 0.308411
[145] prob of solution |7> = 0.311857
[146] prob of solution |7> = 0.315287
[147] prob of solution |7> = 0.318823
[148] prob of solution |7> = 0.322382
[149] prob of solution |7> = 0.325892
[150] prob of solution |7> = 0.329421
[151] prob of solution |7> = 0.332867
[152] prob of solution |7> = 0.336322
[153] prob of solution |7> = 0.339889
[154] prob of solution |7> = 0.343323
[155] prob of solution |7> = 0.346917
[156] prob of solution |7> = 0.35044
[157] prob of solution |7> = 0.354054
[158] prob of solution |7> = 0.357499
[159] prob of solution |7> = 0.361001
[160] prob of solution |7> = 0.364494
[161] prob of solution |7> = 0.36828
[162] prob of solution |7> = 0.371761
[163] prob of solution |7> = 0.375422
[164] prob of solution |7> = 0.378837
[165] prob of solution |7> = 0.382509
[166] prob of solution |7> = 0.385914
[167] prob of solution |7> = 0.38961
[168] prob of solution |7> = 0.392927
[169] prob of solution |7> = 0.396608
[170] prob of solution |7> = 0.399868
[171] prob of solution |7> = 0.403499
[172] prob of solution |7> = 0.406816
[173] prob of solution |7> = 0.410571
[174] prob of solution |7> = 0.413844
[175] prob of solution |7> = 0.417543
[176] prob of solution |7> = 0.420694
[177] prob of solution |7> = 0.424369
[178] prob of solution |7> = 0.427645
[179] prob of solution |7> = 0.43139
[180] prob of solution |7> = 0.434563
[181] prob of solution |7> = 0.438495
[182] prob of solution |7> = 0.441775
[183] prob of solution |7> = 0.445474
[184] prob of solution |7> = 0.448693
[185] prob of solution |7> = 0.452478
[186] prob of solution |7> = 0.455691
[187] prob of solution |7> = 0.459577
[188] prob of solution |7> = 0.462904
[189] prob of solution |7> = 0.466852
[190] prob of solution |7> = 0.469985
[191] prob of solution |7> = 0.473853
[192] prob of solution |7> = 0.477015
[193] prob of solution |7> = 0.48098
[194] prob of solution |7> = 0.484192
[195] prob of solution |7> = 0.488102
[196] prob of solution |7> = 0.491391
[197] prob of solution |7> = 0.495152
[198] prob of solution |7> = 0.498292
[199] prob of solution |7> = 0.502167
[200] prob of solution |7> = 0.505264
[201] prob of solution |7> = 0.509062
[202] prob of solution |7> = 0.512344
[203] prob of solution |7> = 0.516168
[204] prob of solution |7> = 0.519391
[205] prob of solution |7> = 0.523192
[206] prob of solution |7> = 0.526231
[207] prob of solution |7> = 0.530013
[208] prob of solution |7> = 0.533183
[209] prob of solution |7> = 0.537174
[210] prob of solution |7> = 0.540192
[211] prob of solution |7> = 0.54426
[212] prob of solution |7> = 0.547241
[213] prob of solution |7> = 0.551108
[214] prob of solution |7> = 0.554183
[215] prob of solution |7> = 0.558137
[216] prob of solution |7> = 0.561413
[217] prob of solution |7> = 0.56533
[218] prob of solution |7> = 0.568398
[219] prob of solution |7> = 0.572252
[220] prob of solution |7> = 0.575321
[221] prob of solution |7> = 0.579176
[222] prob of solution |7> = 0.582205
[223] prob of solution |7> = 0.586024
[224] prob of solution |7> = 0.589188
[225] prob of solution |7> = 0.592948
[226] prob of solution |7> = 0.596054
[227] prob of solution |7> = 0.600078
[228] prob of solution |7> = 0.603054
[229] prob of solution |7> = 0.60684
[230] prob of solution |7> = 0.60975
[231] prob of solution |7> = 0.613616
[232] prob of solution |7> = 0.616602
[233] prob of solution |7> = 0.62037
[234] prob of solution |7> = 0.62336
[235] prob of solution |7> = 0.62707
[236] prob of solution |7> = 0.630022
[237] prob of solution |7> = 0.633904
[238] prob of solution |7> = 0.636829
[239] prob of solution |7> = 0.640487
[240] prob of solution |7> = 0.643385
[241] prob of solution |7> = 0.647221
[242] prob of solution |7> = 0.649931
[243] prob of solution |7> = 0.653836
[244] prob of solution |7> = 0.656634
[245] prob of solution |7> = 0.660336
[246] prob of solution |7> = 0.663154
[247] prob of solution |7> = 0.666974
[248] prob of solution |7> = 0.669712
[249] prob of solution |7> = 0.673432
[250] prob of solution |7> = 0.676315
[251] prob of solution |7> = 0.680016
[252] prob of solution |7> = 0.682642
[253] prob of solution |7> = 0.686341
[254] prob of solution |7> = 0.689068
[255] prob of solution |7> = 0.692663
[256] prob of solution |7> = 0.695371
[257] prob of solution |7> = 0.699085
[258] prob of solution |7> = 0.701856
[259] prob of solution |7> = 0.705511
[260] prob of solution |7> = 0.70825
[261] prob of solution |7> = 0.71192
[262] prob of solution |7> = 0.714491
[263] prob of solution |7> = 0.718127
[264] prob of solution |7> = 0.720858
[265] prob of solution |7> = 0.724464
[266] prob of solution |7> = 0.727207
[267] prob of solution |7> = 0.7309
[268] prob of solution |7> = 0.733446
[269] prob of solution |7> = 0.737077
[270] prob of solution |7> = 0.73966
[271] prob of solution |7> = 0.743168
[272] prob of solution |7> = 0.745749
[273] prob of solution |7> = 0.749324
[274] prob of solution |7> = 0.751922
[275] prob of solution |7> = 0.755472
[276] prob of solution |7> = 0.758147
[277] prob of solution |7> = 0.761458
[278] prob of solution |7> = 0.764017
[279] prob of solution |7> = 0.767442
[280] prob of solution |7> = 0.769736
[281] prob of solution |7> = 0.773147
[282] prob of solution |7> = 0.77547
[283] prob of solution |7> = 0.77888
[284] prob of solution |7> = 0.78113
[285] prob of solution |7> = 0.784526
[286] prob of solution |7> = 0.786845
[287] prob of solution |7> = 0.790104
[288] prob of solution |7> = 0.79233
[289] prob of solution |7> = 0.795559
[290] prob of solution |7> = 0.797602
[291] prob of solution |7> = 0.800801
[292] prob of solution |7> = 0.802994
[293] prob of solution |7> = 0.806162
[294] prob of solution |7> = 0.808232
[295] prob of solution |7> = 0.811693
[296] prob of solution |7> = 0.81399
[297] prob of solution |7> = 0.817084
[298] prob of solution |7> = 0.819278
[299] prob of solution |7> = 0.822361
[300] prob of solution |7> = 0.824438
[301] prob of solution |7> = 0.827586
[302] prob of solution |7> = 0.829496
[303] prob of solution |7> = 0.832514
[304] prob of solution |7> = 0.834506
[305] prob of solution |7> = 0.837366
[306] prob of solution |7> = 0.839064
[307] prob of solution |7> = 0.841973
[308] prob of solution |7> = 0.843893
[309] prob of solution |7> = 0.846691
[310] prob of solution |7> = 0.848398
[311] prob of solution |7> = 0.851296
[312] prob of solution |7> = 0.853007
[313] prob of solution |7> = 0.855849
[314] prob of solution |7> = 0.857523
[315] prob of solution |7> = 0.860189
[316] prob of solution |7> = 0.861817
[317] prob of solution |7> = 0.864503
[318] prob of solution |7> = 0.866143
[319] prob of solution |7> = 0.868893
[320] prob of solution |7> = 0.870437
[321] prob of solution |7> = 0.872915
[322] prob of solution |7> = 0.874363
[323] prob of solution |7> = 0.876662
[324] prob of solution |7> = 0.877998
[325] prob of solution |7> = 0.880352
[326] prob of solution |7> = 0.881755
[327] prob of solution |7> = 0.8842
[328] prob of solution |7> = 0.885614
[329] prob of solution |7> = 0.888114
[330] prob of solution |7> = 0.889409
[331] prob of solution |7> = 0.891763
[332] prob of solution |7> = 0.892909
[333] prob of solution |7> = 0.895275
[334] prob of solution |7> = 0.896337
[335] prob of solution |7> = 0.898621
[336] prob of solution |7> = 0.899662
[337] prob of solution |7> = 0.901856
[338] prob of solution |7> = 0.902922
[339] prob of solution |7> = 0.905084
[340] prob of solution |7> = 0.90602
[341] prob of solution |7> = 0.908186
[342] prob of solution |7> = 0.909167
[343] prob of solution |7> = 0.911103
[344] prob of solution |7> = 0.91216
[345] prob of solution |7> = 0.914157
[346] prob of solution |7> = 0.915077
[347] prob of solution |7> = 0.916909
[348] prob of solution |7> = 0.917808
[349] prob of solution |7> = 0.919439
[350] prob of solution |7> = 0.920193
[351] prob of solution |7> = 0.921884
[352] prob of solution |7> = 0.922551
[353] prob of solution |7> = 0.924193
[354] prob of solution |7> = 0.924956
[355] prob of solution |7> = 0.926696
[356] prob of solution |7> = 0.92757
[357] prob of solution |7> = 0.929062
[358] prob of solution |7> = 0.929636
[359] prob of solution |7> = 0.931233
[360] prob of solution |7> = 0.931733
[361] prob of solution |7> = 0.933222
[362] prob of solution |7> = 0.933656
[363] prob of solution |7> = 0.93505
[364] prob of solution |7> = 0.935523
[365] prob of solution |7> = 0.936608
[366] prob of solution |7> = 0.936962
[367] prob of solution |7> = 0.938159
[368] prob of solution |7> = 0.938477
[369] prob of solution |7> = 0.939689
[370] prob of solution |7> = 0.939911
[371] prob of solution |7> = 0.94108
[372] prob of solution |7> = 0.941243
[373] prob of solution |7> = 0.942013
[374] prob of solution |7> = 0.942153
[375] prob of solution |7> = 0.943287
[376] prob of solution |7> = 0.943428
[377] prob of solution |7> = 0.944554
[378] prob of solution |7> = 0.94468
[379] prob of solution |7> = 0.945585
[380] prob of solution |7> = 0.945645
[381] prob of solution |7> = 0.946379
[382] prob of solution |7> = 0.946157
[383] prob of solution |7> = 0.946832
[384] prob of solution |7> = 0.946743
[385] prob of solution |7> = 0.947612
[386] prob of solution |7> = 0.947463
[387] prob of solution |7> = 0.948035
[388] prob of solution |7> = 0.947872
[389] prob of solution |7> = 0.948555
[390] prob of solution |7> = 0.948377
[391] prob of solution |7> = 0.948971
[392] prob of solution |7> = 0.948622
[393] prob of solution |7> = 0.949083
[394] prob of solution |7> = 0.948711
[395] prob of solution |7> = 0.948979
[396] prob of solution |7> = 0.948503
[397] prob of solution |7> = 0.948778
[398] prob of solution |7> = 0.948362
[399] prob of solution |7> = 0.948763
[400] prob of solution |7> = 0.948206
[401] prob of solution |7> = 0.948399
[402] prob of solution |7> = 0.947849
Dumping statevector to file: grover-search_dump.data
free(): invalid pointer
Aborted (core dumped)
heaptrack stats:
	allocations:          	7892983
	leaked allocations:   	83
	temporary allocations:	3
Heaptrack finished! Now run the following to investigate the data:

  heaptrack --analyze "/home/greg/quantum/QuEST_Test_Bench/heaptrack.grover.1097344.gz"
