heaptrack output will be written to "/home/greg/quantum/QuEST_Test_Bench/heaptrack.grover.1071893.gz"
starting application, this might take some time...
Argv[1]: zfp
nx: 16384
block_size: 16384
Maximum values per block: 16384
numQubits: 18, numElems: 262144, numReps: 403
Original size: 4194304 bytes 
n_blocks: 16, values_per_block: 16384
Creating 16 blocks for memory, Max block size 138776, total Max size: 2220416
Creating 16 blocks for memory, Max block size 138776, total Max size: 2220416
Allocating Raw Data block with data size: 131072
Using double raw data blocks!
Allocating Raw Data block with data size: 131072
Using double raw data blocks!
Running initZeroState
Running initBlankState
Running initPlusState
[0] prob of solution |7> = 0.0538498
[189] prob of solution |7> = 0.0842998
[190] prob of solution |7> = 0.0833103
[191] prob of solution |7> = 0.0842643
[192] prob of solution |7> = 0.0832751
[193] prob of solution |7> = 0.0837337
[194] prob of solution |7> = 0.0828178
[195] prob of solution |7> = 0.0835218
[196] prob of solution |7> = 0.0832399
[197] prob of solution |7> = 0.0835924
[198] prob of solution |7> = 0.0828178
[199] prob of solution |7> = 0.0833103
[200] prob of solution |7> = 0.0821866
[201] prob of solution |7> = 0.0822917
[202] prob of solution |7> = 0.0812445
[203] prob of solution |7> = 0.0817323
[204] prob of solution |7> = 0.0813141
[205] prob of solution |7> = 0.0810359
[206] prob of solution |7> = 0.0811054
[207] prob of solution |7> = 0.0801694
[208] prob of solution |7> = 0.0794453
[209] prob of solution |7> = 0.0788271
[210] prob of solution |7> = 0.0784164
[211] prob of solution |7> = 0.0796863
[212] prob of solution |7> = 0.0794797
[213] prob of solution |7> = 0.0792046
[214] prob of solution |7> = 0.0786559
[215] prob of solution |7> = 0.0775982
[216] prob of solution |7> = 0.0778704
[217] prob of solution |7> = 0.0772246
[218] prob of solution |7> = 0.0775302
[219] prob of solution |7> = 0.0763451
[220] prob of solution |7> = 0.0764801
[221] prob of solution |7> = 0.0756049
[222] prob of solution |7> = 0.0755377
[223] prob of solution |7> = 0.0742682
[224] prob of solution |7> = 0.0739027
[225] prob of solution |7> = 0.0734058
[226] prob of solution |7> = 0.0736044
[227] prob of solution |7> = 0.0731084
[228] prob of solution |7> = 0.0730095
[229] prob of solution |7> = 0.0727458
[230] prob of solution |7> = 0.0731084
[231] prob of solution |7> = 0.0716961
[232] prob of solution |7> = 0.0722856
[233] prob of solution |7> = 0.0710439
[234] prob of solution |7> = 0.0716307
[235] prob of solution |7> = 0.0700711
[236] prob of solution |7> = 0.0714348
[237] prob of solution |7> = 0.0703946
[238] prob of solution |7> = 0.0715327
[239] prob of solution |7> = 0.0702651
[240] prob of solution |7> = 0.0703946
[241] prob of solution |7> = 0.0678274
[242] prob of solution |7> = 0.0697161
[243] prob of solution |7> = 0.0679865
[244] prob of solution |7> = 0.0692014
[245] prob of solution |7> = 0.0674148
[246] prob of solution |7> = 0.0678592
[247] prob of solution |7> = 0.0664044
[248] prob of solution |7> = 0.0683371
[249] prob of solution |7> = 0.0657141
[250] prob of solution |7> = 0.0666247
[251] prob of solution |7> = 0.0647476
[252] prob of solution |7> = 0.0657141
[253] prob of solution |7> = 0.0642516
[254] prob of solution |7> = 0.0652768
[255] prob of solution |7> = 0.0631732
[256] prob of solution |7> = 0.0645304
[257] prob of solution |7> = 0.0623475
[258] prob of solution |7> = 0.0636343
[259] prob of solution |7> = 0.0619215
[260] prob of solution |7> = 0.0633267
[261] prob of solution |7> = 0.060322
[262] prob of solution |7> = 0.062439
[263] prob of solution |7> = 0.0598433
[264] prob of solution |7> = 0.0625916
[265] prob of solution |7> = 0.0592476
[266] prob of solution |7> = 0.0606824
[267] prob of solution |7> = 0.0570692
[268] prob of solution |7> = 0.0588915
[269] prob of solution |7> = 0.0562266
[270] prob of solution |7> = 0.0580062
[271] prob of solution |7> = 0.055678
[272] prob of solution |7> = 0.0571567
[273] prob of solution |7> = 0.0537083
[274] prob of solution |7> = 0.0555916
[275] prob of solution |7> = 0.0524987
[276] prob of solution |7> = 0.0545889
[277] prob of solution |7> = 0.0513859
[278] prob of solution |7> = 0.0533412
[279] prob of solution |7> = 0.0503672
[280] prob of solution |7> = 0.0521357
[281] prob of solution |7> = 0.0485753
[282] prob of solution |7> = 0.0501756
[283] prob of solution |7> = 0.0475051
[284] prob of solution |7> = 0.0499571
[285] prob of solution |7> = 0.0468158
[286] prob of solution |7> = 0.0495758
[287] prob of solution |7> = 0.0466575
[288] prob of solution |7> = 0.0478249
[289] prob of solution |7> = 0.0448558
[290] prob of solution |7> = 0.0462628
[291] prob of solution |7> = 0.0434961
[292] prob of solution |7> = 0.0452185
[293] prob of solution |7> = 0.0422575
[294] prob of solution |7> = 0.0445719
[295] prob of solution |7> = 0.0416824
[296] prob of solution |7> = 0.0438021
[297] prob of solution |7> = 0.0413838
[298] prob of solution |7> = 0.043115
[299] prob of solution |7> = 0.0400293
[300] prob of solution |7> = 0.0417821
[301] prob of solution |7> = 0.0383379
[302] prob of solution |7> = 0.0407161
[303] prob of solution |7> = 0.0376716
[304] prob of solution |7> = 0.0394695
[305] prob of solution |7> = 0.036217
[306] prob of solution |7> = 0.0379327
[307] prob of solution |7> = 0.0351562
[308] prob of solution |7> = 0.0370816
[309] prob of solution |7> = 0.034405
[310] prob of solution |7> = 0.0355925
[311] prob of solution |7> = 0.0329933
[312] prob of solution |7> = 0.034473
[313] prob of solution |7> = 0.0317198
[314] prob of solution |7> = 0.0333267
[315] prob of solution |7> = 0.0308133
[316] prob of solution |7> = 0.0322876
[317] prob of solution |7> = 0.029541
[318] prob of solution |7> = 0.0305994
[319] prob of solution |7> = 0.0280906
[320] prob of solution |7> = 0.0288734
[321] prob of solution |7> = 0.0261214
[322] prob of solution |7> = 0.0275207
[323] prob of solution |7> = 0.0250282
[324] prob of solution |7> = 0.0262992
[325] prob of solution |7> = 0.0239773
[326] prob of solution |7> = 0.0245669
[327] prob of solution |7> = 0.022599
[328] prob of solution |7> = 0.023451
[329] prob of solution |7> = 0.0209422
[330] prob of solution |7> = 0.021583
[331] prob of solution |7> = 0.0194336
[332] prob of solution |7> = 0.0204855
[333] prob of solution |7> = 0.0187756
[334] prob of solution |7> = 0.0198441
[335] prob of solution |7> = 0.0174451
[336] prob of solution |7> = 0.0181782
[337] prob of solution |7> = 0.0164912
[338] prob of solution |7> = 0.0174774
[339] prob of solution |7> = 0.0156097
[340] prob of solution |7> = 0.0161016
[341] prob of solution |7> = 0.0147377
[342] prob of solution |7> = 0.0154728
[343] prob of solution |7> = 0.014035
[344] prob of solution |7> = 0.014531
[345] prob of solution |7> = 0.012888
[346] prob of solution |7> = 0.0134625
[347] prob of solution |7> = 0.0121102
[348] prob of solution |7> = 0.0125439
[349] prob of solution |7> = 0.0112398
[350] prob of solution |7> = 0.0116314
[351] prob of solution |7> = 0.0103646
[352] prob of solution |7> = 0.0108804
[353] prob of solution |7> = 0.0093824
[354] prob of solution |7> = 0.00975253
[355] prob of solution |7> = 0.00875476
[356] prob of solution |7> = 0.00910077
[357] prob of solution |7> = 0.00781083
[358] prob of solution |7> = 0.00808287
[359] prob of solution |7> = 0.00692073
[360] prob of solution |7> = 0.00720799
[361] prob of solution |7> = 0.00620887
[362] prob of solution |7> = 0.00644187
[363] prob of solution |7> = 0.00529313
[364] prob of solution |7> = 0.00566352
[365] prob of solution |7> = 0.00454867
[366] prob of solution |7> = 0.00485839
[367] prob of solution |7> = 0.00404479
[368] prob of solution |7> = 0.00416996
[369] prob of solution |7> = 0.00342608
[370] prob of solution |7> = 0.00371784
[371] prob of solution |7> = 0.00327767
[372] prob of solution |7> = 0.00364378
[373] prob of solution |7> = 0.00304437
[374] prob of solution |7> = 0.00326371
[375] prob of solution |7> = 0.00283915
[376] prob of solution |7> = 0.00318056
[377] prob of solution |7> = 0.00259737
[378] prob of solution |7> = 0.00280026
[379] prob of solution |7> = 0.00224907
[380] prob of solution |7> = 0.00244416
[381] prob of solution |7> = 0.00196351
[382] prob of solution |7> = 0.00217444
[383] prob of solution |7> = 0.00177876
[384] prob of solution |7> = 0.00194732
[385] prob of solution |7> = 0.00145054
[386] prob of solution |7> = 0.00166729
[387] prob of solution |7> = 0.00117661
[388] prob of solution |7> = 0.00141818
[389] prob of solution |7> = 0.00100345
[390] prob of solution |7> = 0.00107026
[391] prob of solution |7> = 0.000833455
[392] prob of solution |7> = 0.000931323
[393] prob of solution |7> = 0.000771228
[394] prob of solution |7> = 0.000923887
[395] prob of solution |7> = 0.00062317
[396] prob of solution |7> = 0.000761092
[397] prob of solution |7> = 0.000552181
[398] prob of solution |7> = 0.000717942
[399] prob of solution |7> = 0.000507239
[400] prob of solution |7> = 0.000698451
[401] prob of solution |7> = 0.000509992
[402] prob of solution |7> = 0.000581238
Dumping statevector to file: grover-search_dump.data
free(): invalid pointer
Aborted (core dumped)
heaptrack stats:
	allocations:          	7892975
	leaked allocations:   	84
	temporary allocations:	3
Heaptrack finished! Now run the following to investigate the data:

  heaptrack --analyze "/home/greg/quantum/QuEST_Test_Bench/heaptrack.grover.1071893.gz"
