heaptrack output will be written to "/home/greg/quantum/QuEST_Test_Bench/heaptrack.grover.23768.gz"
starting application, this might take some time...
Argv[1]: zfp
nx: 2048
block_size: 2048
Maximum values per block: 2048
numQubits: 16, numElems: 65536, numReps: 202
Original size: 1048576 bytes 
n_blocks: 32, values_per_block: 2048
Creating 32 blocks for memory, Max block size 9176, total Max size: 293632
Creating 32 blocks for memory, Max block size 9176, total Max size: 293632
Allocating Raw Data block with data size: 16384
Using double raw data blocks!
Allocating Raw Data block with data size: 16384
Using double raw data blocks!
Running initZeroState
Running initBlankState
Running initPlusState
[0] prob of solution |7> = 0.000137324
[166] prob of solution |7> = 0.932813
[167] prob of solution |7> = 0.936671
[168] prob of solution |7> = 0.940423
[169] prob of solution |7> = 0.944068
[170] prob of solution |7> = 0.947604
[171] prob of solution |7> = 0.951031
[172] prob of solution |7> = 0.954348
[173] prob of solution |7> = 0.957553
[174] prob of solution |7> = 0.960648
[175] prob of solution |7> = 0.963629
[176] prob of solution |7> = 0.966498
[177] prob of solution |7> = 0.969252
[178] prob of solution |7> = 0.971892
[179] prob of solution |7> = 0.974417
[180] prob of solution |7> = 0.976826
[181] prob of solution |7> = 0.979119
[182] prob of solution |7> = 0.981294
[183] prob of solution |7> = 0.983352
[184] prob of solution |7> = 0.985292
[185] prob of solution |7> = 0.987114
[186] prob of solution |7> = 0.988817
[187] prob of solution |7> = 0.9904
[188] prob of solution |7> = 0.991864
[189] prob of solution |7> = 0.993207
[190] prob of solution |7> = 0.99443
[191] prob of solution |7> = 0.995533
[192] prob of solution |7> = 0.996514
[193] prob of solution |7> = 0.997375
[194] prob of solution |7> = 0.998113
[195] prob of solution |7> = 0.998731
[196] prob of solution |7> = 0.999226
[197] prob of solution |7> = 0.9996
[198] prob of solution |7> = 0.999851
[199] prob of solution |7> = 0.999981
[200] prob of solution |7> = 0.999988
[201] prob of solution |7> = 0.999874
Dumping statevector to file: grover-search_dump.data
free(): invalid pointer
Aborted (core dumped)
heaptrack stats:
	allocations:          	6982379
	leaked allocations:   	80
	temporary allocations:	3
Heaptrack finished! Now run the following to investigate the data:

  heaptrack --analyze "/home/greg/quantum/QuEST_Test_Bench/heaptrack.grover.23768.gz"
